id,text
2835,"My boyfrind and I attended here this past weekend on Serptember 8,2012 to celebrate our one year anniversary. Every employee went out o their way to tell us Happy Anniversary. We were seated quickly after entering the restaraunt. Our waiter was knowledgeable, friendly and very professional. We were given our own privacy to celebrate intimately. The food was amazing and we both enjoyed our selves so much!! Thank you Meling Pot. We are going to make you our annual celebration spot!!!"
5960,"RUDE RUDE RUDE
I wanted to book a diner for my wife and I ( our anniversary.
. The website i was on did not post the times of operation.  I left a message and today got a call back from a RUDE Owner.  He argues it is right there. He did not ask anything about where i was o tried to help . He called to argue  with me. 
 I can not believe i get a call at work and then when i tell the reason of the issue he argues with me and hangs up... childish behavior . I read the reviews on DEX and other sites and found that this is true across the board. Poor food prep and pretentious environment and owners... good bye Lon's  chief - ill never go to your location now.  And my 12,000 Sedona list will  be aware of your bad manners.  I am a native to Scottsdale and Lon's was a place that we went to almost 6 times a year. It was my mother's favorite place to eat. - until the food started going down hill. I believe it was these people who were at the helm at that time. I heard they were asked to leave.

Hanging up on people.... this is incredible...   DO NOT GO HERE!!"
5892,"Yummy!
Worth the wait. Yes, it is all the hype so get a drink, enjoy the scenery and munch on some fabulous pizza. Not one thing I wouldn't order. Have fun and have a slice for me!"
1907,"Went for my birthday and anniversary, and I was pleased by both the service and the food.  The waiter let me try a  piece of Prime Rib, since I'd never had it before (I know, what have I been missing?!?!), so kudos for going out of his way.

Another nice touch was the manager personally coming over to introduce herself and ask about our experience. 

Overall the service was great, and the food, while tasty, wasn't spectacular or terribly distinguished.  I probably wouldn't come here too often, mainly due to price, unless I have more birthday coupons."
8349,"This restaurant is close to my office, so we go for lunch at least once a month.  I love that it's bright, with great modern decor, and the seating is comfortable.  Service is always very good.  The prices and portions are a average for the area.  The cuisine is a twist on Sonoron, but nothing extraordinary."
8533,"Well thought-through details make Lux amazeballs. 

The espresso is good. Really good. Like, I need to order an espresso along with whatever else I'm ordering just because it is so delicious. 

The food is beautifully presented (little light on the gluten free snacks, but there's fruit, so no one is starving). 

There's plugs all over.

The furniture is mostly easy to wipe down.

The bathroom door has written out instructions so no one is confused on when the door is locked. It also has nice smelling soap. 

The patio is really pretty.

The clientele seems ridiculously cool. I kind of feel like maybe I'm going to be cooler by association if I hang out here. I'M GIVING IT A GO. Let me know how I'm doing."
3612,"I like to think of Trader Joe's as a ""specialty food/health market."" It is simply in a league of its own when compared to large commercial grocery chains. Honestly, there is no comparison! 

With that being said, this is the BEST Trader Joe's I have been too! (and I have shopped quite a few in my travels across the US) The sheer size of this store, in TJ standards, is IMPRESSIVE!  The isles are plenty large enough for TWO people (with carts) to maneuver through.  And more importantly EVERYTHING looks fresh and delectable!  

Some of my fav's are: 

$3.99 Trader Joe's Coastal Cab...FABULOUS for the price! (Quite honestly though, I haven't EVER had a bad wine at Traders...they have an amazing selection that isn't overwhelming but isn't sparse either.) I also LOVE that they CLEARLY label each of the wines and/or regions so they are quick and easy to find! 

The Haircot Verts (French Green Beans) are simply delicious! Their Brussel Sprouts are the perfect size and quantity; just enough for two people at two different meals.  They even have Nulaid ""Ready Egg"" (i.e. egg beaters) for $3.69! At the grocery store the SAME stuff will cost you TWICE that!! 

Their cheese selection is delightful with almost ANY kind of cheese imaginable! Their artesian breads are so yummy...although not a ""low fat/fat free"" food, so that is a once every few months splurge. (and even then we only get the small loaf (which I want to say is called a ""little bastard."" That name CRACKS me up!) 

And although I am not a ""sweet"" eater, my hubs is...so he has a dozen or so goodies that he constantly gets here. The one I can think of off the top of my head are their Chocolate Covered Joe Joe's with Peppermint Crumble (or something like that.) I'd go look at the box but we are fresh out because the hubs thinks that eating one box over a two-three day period is acceptable! 

It also fun to be rewarded for bringing your own reusable bags; as any good eco-friendly shopper would do! There is a weekly drawing for a TJ's gift card (I think the value is $25) and you get a ticket when you bring your own bags. (not one for each bag...just one ticket for bringing them to put your goodies in) Then they draw a name out of all the tickets (which you drop in a box on your way out of the store) once a week.  

If you shop more than once a week, you can ""earn"" a ticket for each time you shop there in a week therefore increasing your chances of winning. (although I am PRETTY sure the majority of Surprise/Sun City Grand shop there so maybe the odds aren't THAT great! )

Regardless, this is just a great little ""market"" through and through. I used to get excited to shop at TJ's...now I am always looking for an excuse to buy something just so I can go there! (and it's not just to try and win the gift card either..that's an added bonus!)"
2066,"i have 2 words for you: passive. active. dividing the dog park into sections based on tempermant isn't smart, it's f'n brilliant. 
2 gates upon entrance and exit safe it up so i have no worries that my shelter dog will hit the streets again. 
this dog park is clean, the people are friendly and so are the dogs. finally, a place where we can all get along."
8784,i go to debon every 3 weeks for aki the hairdresser.  she's very nice and asks you a lot of quesitons to make sure you get what you want.  she is reasonably priced.
7850,"We were excited when we found that we could add George and Sons to our delivery list.  The food is good, not great, but it was a great option on lazy nights.  Tonight when the food was delivered it seemed like the price was a bit high.  There wasn't an itemized receipt attached to the credit card slip so I said to the delivery guy this seems high.  He gave no explanation so I tipped as usual.  Well turns out that there is a $4 delivery charge so this guy made a pretty big tip for driving down the street. I have no problem with delivery charges because there are some crappy tippers out there; I just hate having extra charges slipped onto my bill with no explanation. This will probably be the last time we order."
3873,"I moved to Phx about 6 months and since the beginning I have been hearing about Pizzeria Bianco. I also heard how freakin long you need to wait to get in. I tried it once at night and after an hour and 15 minutes I gave up. I couldn't help but wonder

1. why don't they serve food outside?
2. why don't they make the restaurant bigger?
3. does the owner want to keep it small despite the negative experience for MANY people who have to wait for forever or just don't go because they don't want the hassle?

Well, they they started serving lunch. Usually it's too far for me to run to during the work week but I happened to have a random day off and luckily I put this on my list.

I was so happy to show up and see plenty of seats for me to choose from at the bar. Hallelujah, let's see what the fuss is all about. I had a tasty coke from a bottle (I'm rarely a caffeine drinker) and ordered the Margherita after debating whether to go red or white. 5 minutes after I ordered the friendly waitress told another customer at the bar that you could split the pizza and do half and half for yourself. Wish I woulda known!

It took awhile to get my pizza but it was damn tasty. Maybe a 20-30 min wait tasty, but not a 4 hour wait tasty. Still good, still glad I went, still want to go again, definitely not at night, but lunch is my saving grace."
1666,"Rude, rude, rude. I will *never* go back to this place. I don't normally carry cash and when I went to pick up my son's pants for his recital that night, I was in a little bit of a jam (they only take cash or checks). When I suggested they might put this on the claim ticket, or at least mention it when people drop off their clothes, the owner pointed to an itty bitty sign and told me ""we have signs everywhere."" The owner was hostile and argumentative and just didn't care about what I had to say. Then he hovered over me while my son tried his pants on, like I was going to steal something (the place is TINY). I went to an ATM and pulled out cash, it wasn't that big of a deal, but this place has no customer service skills whatsoever. I won't ever go there again. Steer clear."
9678,"Every culture has their comfort soup.  American's have chicken noodle, Mexican's have menudo and Vietnamese have pho.  I must have been Vietnamese in a past life. 

Pho is the national dish of Vietnam and a staple at any Vietnamese restaurant and Pho Avina has some of the best pho around.  Let me warn you - this isn't an appetizer, this is a meal.  A big, steaming bowl of soup served with your choice of meat and noodles in a savory, almost sweet, broth.  The pho is served with a large plate of fresh basil, cilantro and bean sprouts; the cilantro complimented the soup nicely.  I chose the chicken and shrimp and was pleasantly surprised with large shrimp and big chunks of all white chicken. 

My eyes were bigger than my stomach, so I also ordered the deluxe vermicelli salad.  A salad of noodles, veggies, beef, chicken, shrimp, eggroll, sweet potato cake and fish sauce - toss together and enjoy.  I had it boxed up, but did nibble on a few items and the sweet potato cake is out of this world good. 

I had come for the banh mi at the recommendation of a previous yelper.  They only serve the sandwiches Monday-Friday from 11-3; I had just missed them.  Darn.  I will definitely be back to try the banh mi and a boba, there were soooo many delicious flavors to choose from except for the fresh durian - icky, icky, icky."
1003,This is probably one of my favorite spots in Oldtown.  I definitely enjoy the the Thai food here and plus the atmosphere is really chill and homey.  Service was never a problem here every time I go.  My favorite is the Basil Crispy CK....so simple to make but I love it.  Date place? Sure why not :)
4276,"As so many others, I found this place because of Guy on triple d. The room mate and I made the drive down one afternoon for some lunch hoping that the experience would make the 30 minute drive worth it. I was kind of surprised when we pulled up. From the outside it wasn't quite what I was expecting. The place is located in a strip mall and nothing really makes it stand out from the road...but figured maybe all the awesome was on the inside. 

We get inside and there are quite a few people. There aren't too many tables and almost all of them were taken. I grabbed the only one available that someone had been recently sitting at and just cleared some of the mess left on the table away. I stepped up to the counter and placed my order for a chicken chimi. It ended up taking a bit longer than I would have expected, but when the food came out it was pretty good. Let me say this now, I'm comparing this place to the Filabertos and Rudolphos and etc. With that in mind, this place is great. The flavor of the chicken is unlike any you would find at those other locations I mentioned. If you compare it to that of items found at other diamonds in the rough, I think it falls short. It is for that reason I give this place 3 stars. If I lived closer to this place I'd eat here on a regular basis I'm sure since the food is not at all bad and the prices are worth it, however I'm not sure why this place ended up getting a spot on triple d."
6960,"My wife and I came here to see what they had to offer. As we had bought a king size bed frame and bed. However because we can still cancel our order and felt our decision was on the whim as the mattress we originally purchased was on sale from another furniture store.

We came here to see what other options we had to choose from. Upon entering I already was prepared for the sales man attack, however we were taken back by how friendly and non pressuring environment we entered in. George the salesman was very informative on the beds, and was trying to gauge what we were looking for. After narrowing down to 3 beds another couple came in, we told him we can attend to them while we continued to drill down. He checked on us a few times and answered a few questions we had, but was not breathing down our necks. 

The products: They had a good selection of beds for all prices ranges and were well organized based on color piece on the mattress. The sales were nice as well as the options in the clearance section which seemed very reasonable.

In the end we ran to the other furniture store to see the bed we originally purchased which we liked very much and kept our original decision. If we didn't find the bed prior Mattress Firm would have easily won our business and would recommend them to others."
4085,"This place was just... okay. First I'd like to say that my bridal consultant (don't remember her name - sorry) was really nice and helpful. But to me most of the other saleswomen had ""desperation"" all over their faces (don't know if they work off of commission, or if the higher ups are just slave laborers, or what, but I'm sure some of them would've killed for a sale). I found a few dresses I liked, but they were way too high pressure for me to be able to make a solid decision on the spot, so I decided to wait on it. I ended up finding a dress I liked better for about 1/3 of the price somewhere else. I notified David's Bridal ""thanks but no thanks"" about 6 months ago. To this day I still get calls to my cell phone asking me to ""come back in and try on the dress""... they're like the telemarketers of the bridal world! So annoying. Plus their accessories are so expensive, and very cookie cutter. I'd go somewhere else, unless you're new to this and need some ideas."
9761,"The ambience is a feast for the eyes and for the touch, this much is true, but one is paying a very high price for this exclusivity.  While I liked waiting in the lobby- couldn't sit at the sushi counter until it was open for dinner service at 5:30p- I did notice that for a venue that strives to project a life of luxury, housekeeping hadn't come by to clean food debris off of the coffee table (closest to the sushi restaurant's host desk).  Not even when a rep came by to alert me to a bar menu sitting on the table and asked me if I had wanted anything from the bar- she had to have noticed the mess?!
I ordered a $9.50 spider roll (soft-shelled crab), a $10 veggie tempura app, and a $19 baked lobster roll, all priced at 50% for one week during their 1-year anniversary.  They're all good, and factoring in the ostentatious surroundings, I'd pay $9.50 for the soft-shelled crab roll, but I'd put my foot down on the other two.  50% maybe, but $19 for a five-piece lobster roll?  Yes, it was very tasty, and yes, the cream sauce was orgasmic, but for $19, I expect moments from the restaurant scenes of ""The Ugly Truth"" or ""When Harry Met Sally,"" take your pick.
If you've money to burn or have someone else paying for the bill, then this is your sushi stop near Old Town Scottsdale."
7858,"http://stevelerer.com

I traveled to Phoenix only a few days away from the LA marathon in March and was determined to start carbo loading early. My first stop was Matt's Big Breakfast, a place I had patroned back in 2010. That time I ordered the item that Guy tried on triple D and it was really good. He ordered the chop and the chick which was a pork chop and two fried eggs. It was delicious, with a great pesto topping, I only wished I could have had more pesto but they may have given it to me if I had asked.

The restaurant is small usually with a 10 minute wait even for one person. I didn't mind and hung out with the locals for a little bit before I was able to sit at the bar. The decor and ambiance is not much different than most other small breakfast spots but it is clean and welcoming. The staff was nice and took my order quickly and it was only a short while before my order of the hog and the chick was in front of me. Placed at my spot of the counter was beautifully cooked think cut peppered bacon, crispy hashbrowns, and two perfectly cooked over medium eggs. Everything on the plate was cooked really well and was a perfect breakfast. The eggs were right under medium which is where I like them and the hashbrowns were crunchy and crispy on the outside while still creamy on the inside. Somewhat like a potato latke, just without all the onion. By far the star on the plate was the think cut bacon. Sometimes when a restaurant says that the bacon is think cut it really isn't and other times it is so thick that it comes out uncooked. Matt's got it just right and peppered right to the edge of too much. Just where I like it. I could have eaten platefuls of this stuff, if only they were in LA at the end of the marathon.

The last thing in my order was the real reason I returned to Matt's. Each breakfast arrives with a side of bread of which you have a few options. Bread aside, the start was the strawberry jam they served on the side. The jam is without a doubt the best thing in the restaurant. It is super sweet with chunks of fruit inside. It has so much flavor in such a simple concoction, I could eat a jar of it. Too bad they only give you about two ounces. I wonder if they bottle and sell it because I would buy.

All in all Matt's Big Breakfast is a really solid breakfast joint in downtown Phoenix. No wonder it always has a wait. The peppered bacon was delicious and the rest of the meal was nothing to scoff at but, in the end, I would come here every time I visit Phoenix just for the strawberry jam. Check out Matt's Big Breakfast the next time you are in town and let me know what you think.

Overall Review: 7/10"
4959,"I give Riva's 4 stars because of the secret top burrito in town which is the California burrito and have them put a chilli relleno in the burrito which is the best of all worlds.  So basically this burrito consists of carne asada, potatoes, pico de gallo, cheese and a chilli relleno all wrapped up in a delicious tortilla.  Once you add some hot sauce to that it equals one of the best burritos in town.  I learned of this only because of one of the employees telling me to get it this way because all the people that work there eat it this way.  You have to try it!"
7695,"I have stayed in this hotel a few times. I think overall it's good. I am happy with the golf view. The restaurant is alright.

Update 9/7/07 - I stayed over at this Hotel again....really great customer service!"
237,"My first visit was roughly two weeks ago when I got a Mediterranean pizza over lunch.  Service was friendly and prompt and the whole meal cost ~$4.

Today, I stood around waiting for help for about 5 minutes without anyone so much as saying 'hi.'  One employee looked at me several times but ultimately went back to stocking shelves each time.  I could see people in the back and the general manager talking on his cell phone.  I decided to ultimately leave rather than waste any more time.  Disappointing at best."
2020,"Tried the Restaurant Week special, and chose the Stetson chopped salad, mixed mushrooms with polenta, and bread pudding.  The Stetson chopped was amazing.  The preparation is beautiful when they bring it out, and then the taste is the perfect mix of sweet, savory, crunchy, soft once the salad is mixed up.  I tried some of the testosterone salad, which was decent, and filled with a lot of well prepared beef, but it didn't quite compare to the chopped salad.  

Just as a general side note, if you choose the restaurant week menu and have the chopped salad and then the mushrooms, I think the flavor of the chopped salad is more bold than the mushrooms, so the mushrooms will taste bland to you.  This happened to me as I transitioned from the salad to main dish, but when I took the mushrooms home in a to go box and ate them later, the more delicate flavor showed through and I appreciated it a lot more.  

The bread pudding was amazing.  Perfectly moist, with lots of flavor, and not too sweet.  

Service was excellent (Thanks Owen!), and along with the extensive selection of wines, they also have some more unique beers such as lambic, as well as a nice selection of non alcoholic sodas (The cream soda is locally made and very tasty!)"
8835,"I was reluctant to try this shop at first.  Some of the reviews that popped up via Google lead me to believe it unpleasant and not well-stocked.  Well, you can fool some of the people some of the time, and today, I was no longer fooled by whatever weird people out there have it in for Double Joy Beads.

Firstly, their Czech seed beads are the cheapest in town.  I'm not even kidding.  I purchased six half tubes and one full for around $10.  The organization thereof leaves something to be desired, but at those prices, browsing should be a joy.  

Their pressed glass and fire polished selections were of average number and price.  

In the Swavorski department, standard bicones, cubes and rounds are not available as singles- only some of the pendant materials, and even then, some come packed two to a bag.  I was a bit vexed by this.  What if someone wants one Baroque for a pendant?

The back sported a nice assortment of findings and stringing materials.  Particularly impressive: a display of natural copper items ready for raiding.  Sales bins occupied the front- some bags currently up for less than a quarter.  

I found the clerk on duty during my visit was more of the hands-off type, but quite personable when I checked out.  

The store itself is a bit hard to find, tucked in a winding strip mall.  It's directly across the street from Arizona Art Supply.  That street is Scottsdale Road, but if you can see the art store from the side where Double Joy abides, you can't be far."
7637,"The food is EXCELLENT!  We have been 5 times now, and everything we have had has been delicious!  We will continue to dine w Bill and IL Bosco!  The Caprese is AWESOME!"
7183,"Glorified panda express

With that generalization aside I was willing to give ol PF Changs another try when they served me a steamed shanghai shrimp dish that was devoid of flavor

Thinking less flavor meant a healthier meal I alas was given a shocking reminder of how this place sodium bombs there dishes when I read the nutritional info

 'tear"
7721,"Used a Groupon here, and it was a great experience! The express mani/pedi wasn't express at all - they took their time with me, and everything felt great!

The woman who did my pedicure was fantastic. My toes and feet look wonderful!

The woman who did my manicure was pretty good. The only issue is that she accidentally cut my thumb. When it bled a little, she just painted over it. It's now been a few days, and my thumb still hurts. 

Overall, it was a good experience though, and the staff was very friendly! I would return for sure."
6874,"This cute little neighborhood breakfast/lunch spot just opened up, and is the sister restaurant to Tuck Shop.  The menu is small with super reasonable prices!!  Not much in the way of vegan fare, but I managed to find a tasty dish: The Red Flannel Hash (beet, potato and root vegetable hash sans eggs).  It was very tasty and had a nice amount of black pepper in it.  I also ordered a glass of fresh squeezed orange juice for a grand total $8 and change.  Not too shabby for brekky.  

My dining cohorts ordered a frittata topped with sour cream and chives, a Portuguese doughnut and biscuits stuffed with some kind of meat (I forget the name of this dish) and were equally pleased with their meal.

Not sure about parking, as we walked over (so awesome!) from their house.  This is a quaint little gem with indoor and outdoor seating.  They also have booze, so you can add a little pizazz to your wake up call.  

Great place, can't wait to come back!"
411,"I used to come here about once a week for their amazing vegetarian sandwiches. My favorite is the griefo with pepper jack cheese, hemp cream cheese, guacamole, sprouts, lettuce, black olives, onions, mushrooms, cucumbers, and tomatoes. The hemp cream cheese is to DIE for seriously! I also enjoy the humbolt, which is very similar, and the majic mushroom with sliced portabella mushrooms, teriyaki glaze, green bell peppers, pineapple and pepper jack cheese. The 8inch is soo big but makes a great and filling lunch. You can't beat the prices either. Get the garlic herb bread, it is the best. The only thing I do not like about this place is that the whole ""marijuana"" theme can get old and annoying. This location can also get really really busy and the sandwiches take time to make. Staff is usually pretty friendly and social though. One last thing is that if you eat there or have to wait for a while your clothes will smell like food :/"
2120,I was expecting more since there are so many 5 star reviews on yelp. Three friends and I tried Rokerij for the first time on Saturday. We had a reservation for 6:30. The specials are on a blackboard above your head behind you if you are seated in the booths. You have the practically get out to read them. The paper menus have a lot of abbreviations so you have to keep remembering what the letters mean. I don't want to work that hard. Can't you just spell out the words? I ordered the surf and turf from the Richardson's side of the menu. What was delivered was an unappetizing mess. The plate and everything on it was covered in a chili sauce. It looked like dog food with a piece of steak in the middle. Really it was a terrible presentation. My husband's plate looked the same. The other two at our table ordered from the Rokerij side and at least it looked a lot better. The two bacon wrapped shrimp were flavorful and my steak was over cooked for medium but OK. I could have skipped the messy beans or at least they could put them in a cup. I may try them again but just for happy hour and I'll keep the Rokerij side of the menu.
6620,"Cracker Barrel is the antithesis of the trendy LA or San Francisco breakfast establishment.  They feature old-fashioned Southern breakfasts with biscuits, gravy and grits plus lots of other choices.  This a very well-run chain of all company owned restaurants.  Well-trained staff, quick service and meals served exactly as ordered.  The execution at Cracker Barrel is excellent.  While some may not like the food style, I enjoy it on occasion.  

Our breakfasts were great and everything was served hot.  Very reasonable prices.  My only quibble was that the coffee is only OK."
4588,"Great selection, and great prices! Get a customer card and rack up points... at the end of the year, they send you a coupon to use on your next visit.  I spent $50 last year and got a $5 off coupon.

Staff is knowledgeable and are always available if you need help. They have a self-production line of products that are great and cost much less.

Go check it out!"
4088,"Tried this restaurant with a groupon. Probably would not have, if I didn't have the coupon. Don't let the storefront and decor stop you from going in. The restaurant is super clean and the wait staff is very friendly. And the food, WOW!  We split the Shrimp Ceviche and the combination pupusa plate. The portions were very generous. I ordered the fruit drink. Everything was absolutely delicious. One of my new favorite restaurants . Will definitely be back."
3447,"If you want a school that cares more about your financial aid money than you, this is the school for you. Education is horrible. If you are a democrat, don't speak your mind; you will be considered a reject from day one. I got 100% on my graduate papers and think I did not contribute anything to the fields. This institution is a joke."
5412,"A decent southwestern restaurant if you have a hankering for it.  The margarita was good and the Taos combo was also good.  The service was attentive and bumped this up to a three star review.  Otherwise, the food is good not great."
8085,"I always have good time at this place.  I could write a page about Geisha, but the previous reviews pretty much sum this place up.  

    *   Self servicing bathrooms (Ladies only) 
    *   Fantastic Happy Hour pricing- The veggie pot stickers are the bomb!
    *   Hot waitresses ... barely of age to serve you alcohol =)
    *   Private karaoke rooms that allow you to humiliate yourself in front of your friends only

The only thing I would steer clear of is the specialty drinks they are overly sweet and are not made with fresh fruit... even when they say they are. The waitress cleared that up for me last weekend =)."
1071,"We had a wonderful four nights at Gainey Ranch. The rooms were beautifully appointed (although not enough drawer space), immaculate, and high quality bath products, bed linens and furniture. We had a 3rd floor garden view, which was very Zen with a natural pond and fountain, and access to their Regency Club (a must have). The spa was very nice and they carry high quality products. They also have so many options to hang by a pool, including a private spa mineral pool (sans children). We understand there is a great kids pool also. The food was delicious at their restaurant also.

We did not experience any construction issues (as they may be finished), but we certainly benefited from all their efforts. It is beautifully appointed and plenty of spaces that feel private. It is not a convention-like hotel, but I have heard (from a corporate event planner) they do a wonderful job for large parties. 

Everyone from the valet, to registration, housekeeping and wait staff were more than accommodating and very friendly. Kudos to their general manager, who when we brought up the issue of not having enough drawer space, immediately remedied the situation. (I won't say how, as I don't want to turn it into a precedent. I'll just say, he went above and beyond.)

I would return to Scottsdale just to visit the Hyatt. Happens to be a bonus we have wonderful family that we can visit too!"
559,"We went here for Mother's Day based on the positive reviews and had a pleasant experience.  Good food, good service, good ambiance.  We came back here for Father's Day and had a very unpleasant experience; the worst display of management I have ever encountered!  Apparently our order was never put in from the server or there was some sort of ""computer malfunction' they claimed, but we waited at the table for 45 minutes after ordering, no food, nothing.  The server obviously recognized the mistake and kept checking in with us and apologized for the unusually long wait, (did I mention the restaurant was half empty, I wonder why!) and she did offer to comp our coffee drinks.  But the infuriating part was when we finally complained to the manager because we could not figure out why the ridiculously long wait, she came over to our table, did not properly introduce herself, sat down and pointed to the man-held computer system and TOLD US we had only been waiting 15 minutes.  Really?!?  You're coming over to tell us how long we have been waiting???  It was so rude and disrespectful, she was trying to argue her point to us which clearly showed that the server did not put in our order immediately which is probably why the server apologized to us umpteen times!!!  It was the most ridiculous display of what NOT to do as a manager.  I have been in management and customer service for over 12 years and this was clearly a Management 101 mistake.  She never apologized or tried to rectify the situation, but when you come out to your customers in fighting mode you really cannot rectify that! 

 Needless to say, unless this restaurant starts to provide better training to their managers and team members, or hires a new manager, we will NOT be coming back here again."
2159,"I recommend this to everyone.  I have never had a bad meal here.  Inexpensive, great service, off the beaten path. Love this place."
890,"I am sad that Lucky's is so far from where we live.  I worked near Lucky's last year and just happened to walk in for lunch.  My lunch was so good I took a huge meat lovers pie home, which was so good my husband proposed all over again!

The employees were so friendly and explained that their pizza might take a little longer than normal, but they want to make sure it's right.  I loved everything about my visit there, and was able to stop in a couple more times throughout the year.  It's about an hour drive from where I live, but the more I think about it, I think we're going to have to go get some more Lucky's pizza.  Great neighborhood pizza place!"
1093,"I had the Potato Balls, they were larger than i expected (i'm used to the likes of Portos) but i was not discouraged from attempting to take them in all at once, alas i failed.. but i was a happy camper."
5049,"this was my first visit to a Sizzler and I thought it was pretty good. The shrimp dinner I ordered was not that great but the salad and dessert bar made up for that. The place is no Golden Corral by any means but what they got is pretty good , you will leave with a full belly . the service was good and I was able to make a strawberry shortcake from the dessert bar. So I will say YAY I am a fan!"
3584,"This place has a top notch tuna tataki app! Great rolls out quick regardless of how busy they are. Excellent service all the way around and very reasonable on price. Green tea ice cream for after dinner treat, I think so!!!! I forgot to mention I was in and out during lunch time spending 20 dollars."
4282,"I ate here last week and I really enjoyed the burger, fries and decor in this place. I've always thought there is only so much you can do to gussy up a burger and fries. The Zinburger and double truffle fries with aioli had some unique ingredients and tasted great (love the onions caramelized in Zinfandel.) The meat used in the burger is fresh and high quality and they cook it to your specification. Ya you're going to pay more but for $15-20 you're getting a much nicer product than the typical $10 bar burger with fries."
7468,"As far as gourmet burger joints go, this place is the bomb! I am a huge fan of Deluxe Burger and now they have a run for their money! Plus the parking is much easier at Zinburger. I had the Zinburger, and we shared sweet potato fries and regular fries. Everything was delicious! All 3 of had the Zinburger, so not much variety at our table, but we all finished our burgers, and given the size of them, I was pretty surprised/impressed with all of us. The burger was heavenly, juicy and cooked perfectly. I would definitely go back, again and again!"
8030,"As a real estate investor, I need contractors that I can truly count on to get things done for me.  This means that my calls get returned in a timely fashion, work is done properly, quickly and competently but most importantly, that I get quoted a fair price for a good job.  

Don't give me drama and definitely, don't give me any bullshit excuses or sales pitches.

I'm so glad to have found David and Tracy.  They run a tight ship, they are extremely professional and I sensed their sincerity from the word hello and I talk to contractors and real estate agents almost every single day.

Thank you for a job well done.  You have definitely made the cut as part of my go to crew, not only for my rental properties but as a highly recommended vendor to my Sonoran desert friends, colleagues and neighbors.

Cheers!!"
5896,Worst customer service of any grocery store I've ever been in.  EVER!  I'd rather go to any other Safeway or any other grocery store.  I'll drive the extra 10 miles just to avoid this place.
6404,Our family made the mistake of dining here on Thanksgiving. Everything from the table to the food to the clueless and absent waiter was outright below average and certainly no where near the kind of restaurant described in the other reviews (which I wonder now if were written by the owner or manager). What a disappointing holiday.
8547,"Good food when it's slow. Not so good when super busy. This is usually a great place to stop after watcning a show at the Harkins theater nearby. If the lot is full on a Friday or Sat night I would pass and go somewhere a little less overwhelmed. Although the service there has always been pretty good for us, the food is hit and miss."
7496,"Phoenix Muni is a great stadium to see Oakland A's Spring Training Games. Yes, it's older than many of the other Arizona stadiums, but it has a simple charm that serves it wall. Great seats can be found just about anywhere in the park, and for $22 we were in row 7, just to the right of home plate. It's also pretty easy getting in and out of both the stadium and the parking lot.

The only (minor) negative is probably common to most stadiums: there don't seem to be enough vendors (at least beer vendors; several people around us mentioned it), and the concession stands can get somewhat backed up at times. But for a relaxing place to watch baseball in the Arizona sun, it's hard to beat Phoenix Municipal Stadium."
2874,"A very reliable local garage. Bill is all about great customer service, and goes the extra mile. He deflated my fears about ""being taken"" by other mechanics playing on my automotive ignorance. He's a truly good guy, knows his stuff, and will work to save me money if he can find it. I trust Bill, and 25th Street Automotive. Thanks, and we'll continue to bring our wheels into your shop."
5150,"Wow! what a great meal last night. Kinda nervous to go back after being there a cpl of years ago for lunch and not loving it. BUTTTTT 2 words: Boiled Wontons. Order these and u will prob crave them for days. Spicy broth with boiled wontons in a light peanut sauce. I also ordered my fave, Peking duck. Very impressed with the quality and will be going back more. They do bring the food out superman fast so you kinda feel rushed but other than that, i see why they are sooo packed."
7094,"Try the Chicken Parmesan!  It's the best I've ever had? Quite possibly. When I worked in that area we would hit it for lunch once a week. Donna is awesome in a take-no-shit-but-still-take-care-of-you kind of way. She calls it as she sees it and I think that's great. By your third visit she will most likely know what you are gunna order.
I can't comment on the rest of the menu as I've only ordered the Chicken Parm. Yeah, it's that good."
7857,"I really like this place. However it does suck time like no other place.

Somehow evertime you are there for over 2 hrs?

I usually try on 60 items to get 1 that fits well, and cry a half dozen times about being fat :(

Then I cruise the little kids clothes because the mens clothes are to large for me and the womens are cut weird.

One of my boobs is like a 3rd the size of the other so its soo hard to find clothes that dont make me look like a cancer survivor.

Anyway, good finds here. Try the clothes on even if it says the size is smaller than you wear. A lot of times it says one size but is really another.
My girlfriend bought 200.00 jeans for 20.00 a piece because it said they were a 24 when they were really a 27.


P.S. anyone know where to find some dress vests?

The womens ones are too short and make me look like I have flowing love handles and the mens vests are to big in the shoulders and ribs.

I think I should try maybe a kids vest? thoughts?"
5368,"I had my brows done one month ago.  Heather did an amazing job!  I went back after 2 weeks for a ""no charge"" touch up.  I haven't worn brow powder or pencil since, and most importantly my brows look TOTALLY natural.  I give her 5 stars and would strongly recommend her.  As a matter of fact I am going to go back and have my lips done!"
7841,"This wendy's is terrible. I grew up going to Wendy's but recently the whole chain has become disgusting. This one is just a slow, disgusting chain. Blah, rather eat pretty much any where else."
4232,"Great work lunch. Valet parking, only. Waitress was helpful in narrowing down my selection (salmon salad) and listened to my criteria. 4 stars since wait staff seemed otherwise aloof."
414,"Absolutely, positively bitter. They use a powder in lieu of syrups which adds a after taste I don't care for.

There was no color difference between my beverage (latte) and my friends (iced coffee). Why... I have no clue. We order these drinks everywhere and this has never happened before.

I can see how a powder would be more cost effective but the taste was something I did not care for.

Maybe that makes me a coffee snob, I am not sure."
